Wavelength	150220-1-YLaO3--0000.txt	150220-1-YLaO3--0001.txt	150220-1-YLaO3--0002.txt	150220-1-YLaO3--0003.txt	150220-1-YLaO3--0004.txt	150220-1-YLaO3--0005.txt	150220-1-YLaO3--0006.txt	150220-1-YLaO3--0007.txt	150220-1-YLaO3--0008.txt	150220-1-YLaO3--0009.txt	150220-1-YLaO3--0010.txt	150220-1-YLaO3--0011.txt	150220-1-YLaO3--0012.txt	150220-1-YLaO3--0013.txt	150220-1-YLaO3--0014.txt	150220-1-YLaO3--0015.txt	150220-1-YLaO3--0016.txt	150220-1-YLaO3--0017.txt	150220-1-YLaO3--0018.txt	150220-1-YLaO3--0019.txt	150220-1-YLaO3--0020.txt	150220-1-YLaO3--0021.txt	150220-1-YLaO3--0022.txt	150220-1-YLaO3--0023.txt	150220-1-YLaO3--0024.txt	150220-1-YLaO3--0025.txt	150220-1-YLaO3--0026.txt	150220-1-YLaO3--0027.txt	150220-1-YLaO3--0028.txt	150220-1-YLaO3--0029.txt	150220-1-YLaO3--0030.txt	150220-1-YLaO3--0031.txt	150220-1-YLaO3--0032.txt	150220-1-YLaO3--0033.txt	150220-1-YLaO3--0034.txt	150220-1-YLaO3--0035.txt	150220-1-YLaO3--0036.txt	150220-1-YLaO3--0037.txt	150220-1-YLaO3--0038.txt	150220-1-YLaO3--0039.txt	150220-1-YLaO3--0040.txt	150220-1-YLaO3--0041.txt	150220-1-YLaO3--0042.txt	150220-1-YLaO3--0043.txt	150220-1-YLaO3--0044.txt	150220-1-YLaO3--0045.txt	150220-1-YLaO3--0046.txt	150220-1-YLaO3--0047.txt	150220-1-YLaO3--0048.txt	150220-1-YLaO3--0049.txt	150220-1-YLaO3--0050.txt	150220-1-YLaO3--0051.txt	150220-1-YLaO3--0052.txt	150220-1-YLaO3--0053.txt	150220-1-YLaO3--0054.txt	150220-1-YLaO3--0055.txt	150220-1-YLaO3--0056.txt	150220-1-YLaO3--0057.txt	150220-1-YLaO3--0058.txt	150220-1-YLaO3--0059.txt	150220-1-YLaO3--0060.txt	150220-1-YLaO3--0061.txt	150220-1-YLaO3--0062.txt	150220-1-YLaO3--0063.txt	150220-1-YLaO3--0064.txt	150220-1-YLaO3--0065.txt	150220-1-YLaO3--0066.txt	150220-1-YLaO3--0067.txt	150220-1-YLaO3--0068.txt	150220-1-YLaO3--0069.txt	150220-1-YLaO3--0070.txt	150220-1-YLaO3--0071.txt	150220-1-YLaO3--0072.txt	150220-1-YLaO3--0073.txt	150220-1-YLaO3--0074.txt	150220-1-YLaO3--0075.txt	150220-1-YLaO3--0076.txt	150220-1-YLaO3--0077.txt	150220-1-YLaO3--0078.txt	150220-1-YLaO3--0079.txt	150220-1-YLaO3--0080.txt	150220-1-YLaO3--0081.txt	150220-1-YLaO3--0082.txt	150220-1-YLaO3--0083.txt	150220-1-YLaO3--0084.txt	150220-1-YLaO3--0085.txt	150220-1-YLaO3--0086.txt	150220-1-YLaO3--0087.txt	150220-1-YLaO3--0088.txt	150220-1-YLaO3--0089.txt	150220-1-YLaO3--0090.txt	150220-1-YLaO3--0091.txt	150220-1-YLaO3--0092.txt	150220-1-YLaO3--0093.txt	150220-1-YLaO3--0094.txt	150220-1-YLaO3--0095.txt	150220-1-YLaO3--0096.txt	150220-1-YLaO3--0097.txt	150220-1-YLaO3--0098.txt	150220-1-YLaO3--0099.txt	150220-1-YLaO3--0100.txt	150220-1-YLaO3--0101.txt	150220-1-YLaO3--0102.txt	150220-1-YLaO3--0103.txt	150220-1-YLaO3--0104.txt	150220-1-YLaO3--0105.txt	150220-1-YLaO3--0106.txt	150220-1-YLaO3--0107.txt	150220-1-YLaO3--0108.txt	150220-1-YLaO3--0109.txt	150220-1-YLaO3--0110.txt	150220-1-YLaO3--0111.txt	150220-1-YLaO3--0112.txt	150220-1-YLaO3--0113.txt	150220-1-YLaO3--0114.txt	150220-1-YLaO3--0115.txt	150220-1-YLaO3--0116.txt	150220-1-YLaO3--0117.txt	150220-1-YLaO3--0118.txt	150220-1-YLaO3--0119.txt	150220-1-YLaO3--0120.txt	150220-1-YLaO3--0121.txt	150220-1-YLaO3--0122.txt	150220-1-YLaO3--0123.txt	150220-1-YLaO3--0124.txt
703.2	17.11	26.47	17.43	45.2	-2.91	17.43	30.35	-3.23	16.46	6.46	-4.84	-15.17	19.05	28.73	15.82	13.56	11.62	8.72	-3.23	7.43	5.49	30.67	12.59	12.91	18.72	-14.53	21.95	11.3	21.31	27.76	38.74	-0.0	24.54	1.29	11.62	34.22	-4.2	22.28	29.7	16.46	48.1	-10.98	2.91	1.29	8.07	-26.15	34.22	15.82	28.41	35.51	13.24	-22.28	22.92	13.88	15.82	17.76	34.54	-1.94	-1.29	11.62	38.09	25.18	9.36	33.57	24.86	9.36	17.43	40.03	-0.97	28.09	10.98	21.31	22.28	-18.08	22.6	14.53	6.13	26.8	-6.13	-17.76	25.18	19.69	2.26	29.7	32.61	8.72	17.43	6.78	19.05	-3.87	28.73	39.06	10.98	6.46	8.07	19.05	-0.97	7.1	31.31	18.08	29.38	0.97	3.23	6.13	28.09	21.95	18.08	9.36	23.24	31.96	-2.91	32.61	25.5	59.08	0.0	-11.62	42.61	-1.29	23.57	13.24	21.95	10.65	23.57	7.43	6.46
703.52	13.88	23.89	1.94	42.61	-6.46	22.6	38.09	3.87	19.37	-7.43	-0.32	-26.8	27.12	32.28	7.1	4.52	8.07	-11.62	-7.1	-6.13	-2.26	30.67	2.91	4.52	11.94	-23.24	5.17	0.32	-2.58	12.59	34.22	3.23	19.69	-7.43	-7.43	20.34	-16.14	19.69	32.61	12.27	39.39	-20.02	-17.11	6.46	6.13	-25.5	27.44	12.91	22.92	20.98	4.52	-20.34	19.37	10.98	10.98	18.4	22.28	-20.02	-13.88	4.2	24.86	19.05	1.29	11.62	15.5	2.91	0.0	37.45	-12.27	14.53	3.55	14.53	15.5	-31.64	0.32	18.4	6.46	19.69	-5.17	-28.41	12.59	20.66	-0.97	26.47	21.31	-2.26	6.46	-6.13	4.2	-7.1	30.99	7.1	0.65	3.23	-9.04	16.46	-6.13	11.94	29.05	17.43	7.43	-22.92	-2.58	0.32	17.43	10.65	6.78	9.68	21.95	11.94	-10.33	28.09	15.17	35.19	-6.78	-14.53	33.9	-1.61	13.88	0.65	3.23	1.61	9.36	5.49	10.65
703.85	7.75	-4.84	-4.2	20.34	-22.6	12.91	18.08	-15.5	11.62	-19.37	-2.26	-28.09	7.43	15.17	-6.13	-10.01	-4.2	-18.72	-30.35	-16.46	-22.28	23.24	2.26	-9.36	0.65	-24.54	-7.43	-20.98	-25.83	3.55	12.27	-2.91	18.72	-11.62	-14.2	6.13	-26.47	-2.58	20.98	8.72	18.08	-26.15	-20.02	4.2	-7.1	-21.31	2.91	10.65	5.17	-7.75	-8.07	-17.11	11.94	0.32	10.65	8.07	7.1	-33.57	-23.89	10.98	-0.32	14.2	-18.72	1.61	12.59	-8.07	-0.65	22.28	-24.86	-9.68	-3.55	-5.17	15.5	-42.94	-12.59	1.61	-8.07	15.5	-17.11	-32.28	-14.2	24.21	-0.65	16.79	-4.84	4.52	12.27	-17.43	-21.63	-18.4	5.81	-18.4	0.97	-13.88	-15.82	6.78	-2.91	3.23	20.98	2.91	-7.1	-35.51	-8.07	-15.5	-5.81	-8.07	-0.32	3.23	10.65	3.23	-25.5	25.83	-4.84	22.28	-9.36	-24.86	23.89	-0.97	-1.94	-15.5	-10.01	-9.68	-4.2	-8.07	11.3
704.17	25.5	16.46	-0.0	23.24	-9.04	17.43	26.15	5.17	30.67	-15.82	10.98	-16.46	17.43	43.58	7.75	-0.65	5.17	-1.29	-28.09	0.65	-9.04	37.45	25.5	-6.78	6.46	-8.07	16.14	-3.23	-14.53	10.98	36.16	14.2	24.54	-5.17	15.17	8.72	-11.3	-2.58	34.22	24.21	30.02	0.65	7.43	14.85	6.13	1.94	21.95	16.46	22.92	0.32	-0.97	-1.94	15.82	16.14	20.02	33.57	20.98	-8.72	-21.95	5.81	13.24	18.4	-8.72	4.2	20.34	3.23	16.14	32.93	0.32	-4.52	17.43	-3.23	26.47	-35.19	1.94	11.62	-3.55	18.4	7.75	-19.37	0.65	31.31	16.14	24.86	8.07	18.08	22.92	-2.26	-1.29	17.43	21.63	-5.81	18.72	-12.91	1.94	31.31	7.75	13.56	33.57	8.39	-3.55	-12.59	8.72	9.04	2.91	4.2	8.07	12.91	19.37	7.43	2.58	54.88	12.27	45.52	1.61	-11.3	28.41	14.85	-0.32	4.84	-3.87	0.65	17.76	5.81	28.41
704.49	35.19	33.25	14.2	35.83	7.1	28.41	22.92	20.34	36.48	-9.36	14.53	-0.97	12.27	42.29	5.81	9.04	-4.84	13.88	-8.07	10.65	11.62	40.35	41.65	-1.29	-2.58	-5.81	21.31	6.46	-2.58	14.53	41.65	31.31	33.25	2.26	15.17	7.1	-8.72	13.24	31.96	23.57	34.22	6.78	10.98	29.05	33.25	31.31	25.83	19.05	35.51	24.54	10.65	7.1	26.8	26.15	21.31	34.22	21.63	-8.39	-1.94	5.81	18.4	14.85	14.85	21.31	21.63	14.85	39.71	31.96	-3.55	2.58	19.69	-3.55	31.96	-19.05	1.94	29.38	8.39	17.11	21.63	-23.89	15.5	40.03	20.98	42.94	20.34	23.89	21.31	20.34	12.91	21.31	24.54	0.97	29.05	4.84	15.5	50.36	33.9	41.32	42.94	11.62	20.98	-8.39	28.09	7.43	0.0	24.21	11.94	15.5	37.13	15.82	28.41	69.73	25.5	49.07	11.62	2.26	25.18	24.86	-9.68	4.2	4.2	22.92	25.5	20.34	29.38
704.81	23.89	30.35	-15.5	12.59	6.78	10.98	22.28	8.39	39.39	-6.78	8.39	-0.32	11.94	25.18	11.62	2.91	-16.46	15.82	-13.88	5.17	11.62	36.8	35.51	-1.61	-17.76	3.23	18.72	0.97	-11.3	6.13	23.24	25.5	32.28	-3.23	7.1	-0.0	-5.49	7.75	11.62	22.92	15.17	3.55	19.05	20.98	40.68	32.61	22.6	3.87	33.25	3.55	-2.91	9.04	12.27	5.81	9.68	20.02	4.2	-18.4	-4.84	-18.08	10.33	17.76	2.91	4.52	15.5	10.33	40.68	17.76	-0.65	-10.65	4.84	-8.07	14.2	-20.34	-2.91	26.15	-5.17	8.72	11.3	-30.35	12.59	36.16	8.07	34.22	13.88	14.2	13.24	20.02	-4.84	18.72	6.13	10.01	17.76	-2.91	0.65	35.83	26.15	20.66	34.54	3.87	10.98	2.58	38.74	0.0	4.2	5.81	-0.32	1.61	37.45	8.72	20.02	50.68	9.68	22.6	7.75	6.46	9.36	26.8	-18.4	-4.2	-7.75	26.15	20.34	23.89	8.72
705.13	14.53	27.76	-12.91	-0.65	13.24	5.81	14.85	0.65	21.63	-12.91	7.43	-5.17	4.84	14.53	3.87	-1.61	-20.34	11.3	-26.8	-2.58	7.43	19.37	30.67	-5.49	-12.27	-2.26	18.4	5.81	1.61	10.65	23.24	31.64	37.45	-10.65	15.5	-9.36	4.84	9.04	6.78	25.83	4.52	2.91	12.27	19.69	38.74	30.02	12.91	-6.78	19.37	-3.23	-1.29	4.84	1.94	13.88	5.81	19.69	-1.29	-20.98	-5.17	-19.37	7.1	13.24	-1.61	-5.17	9.36	12.91	52.94	19.37	-7.1	-10.01	-3.87	-17.76	21.63	-21.95	-3.23	9.04	-16.46	7.43	2.58	-26.8	6.13	28.73	0.32	24.54	-1.61	15.82	14.53	27.76	-6.46	15.5	-12.27	2.26	4.84	-1.94	9.36	15.5	37.77	14.53	18.72	3.87	-3.23	10.01	16.14	-3.87	8.39	16.46	7.1	13.56	31.64	1.29	17.76	48.75	3.23	20.66	0.97	15.82	15.17	31.96	-12.91	4.84	-8.07	14.85	20.34	21.31	14.2
705.45	12.91	33.9	-13.56	9.68	12.91	16.14	10.65	6.78	19.69	-28.09	0.32	-13.56	4.2	5.81	21.31	-4.2	-4.2	10.98	-17.43	-10.65	8.72	15.82	14.85	3.23	-1.29	-1.29	10.98	16.14	6.46	6.46	20.02	25.18	39.39	-3.23	22.28	-1.94	11.3	7.75	4.2	31.64	7.1	5.17	13.24	26.15	23.24	29.05	10.98	10.01	13.56	-10.33	-10.98	0.65	11.62	16.79	-5.49	19.05	-6.13	-17.11	-12.91	-14.53	3.87	10.33	8.39	-11.62	19.69	27.76	44.87	17.76	-11.94	-3.23	3.23	-11.94	20.02	-13.88	6.13	14.53	-13.88	8.07	15.82	-7.1	12.27	30.02	2.91	22.28	0.0	7.43	18.72	26.8	1.61	11.94	-18.4	7.43	15.82	4.84	1.29	28.73	43.58	23.89	7.1	-1.61	-2.91	6.13	15.5	8.72	2.26	1.61	14.85	23.89	27.76	-9.04	3.55	36.16	6.46	19.37	-11.3	15.17	10.98	34.87	-15.82	10.33	-7.1	6.78	25.18	12.59	6.46
705.78	3.87	12.27	-18.4	-2.91	6.78	5.49	0.97	1.94	22.92	-25.83	-3.87	-10.65	-3.23	-8.07	23.89	5.81	-6.46	16.46	-22.28	-9.68	9.04	20.34	13.24	7.43	-9.04	-2.91	17.76	20.34	22.92	17.43	15.17	7.1	31.31	-2.91	31.31	-1.29	29.7	4.2	-0.97	37.45	9.68	-1.94	19.05	7.75	28.73	18.08	6.78	9.36	-3.55	-5.49	-21.63	-13.88	22.6	14.2	-0.97	5.81	-4.52	-1.61	-3.55	-20.02	2.26	17.43	5.49	1.94	31.64	45.52	57.14	8.72	-1.61	-2.91	16.46	-24.86	20.98	-8.07	25.83	4.52	-7.75	0.0	19.37	-11.62	24.54	24.86	9.36	13.56	4.2	5.81	12.27	31.31	4.2	13.56	-29.7	14.2	16.79	-8.07	12.91	35.51	40.68	9.36	-7.1	-1.29	7.1	30.99	8.72	18.72	4.84	-5.49	15.5	24.21	26.47	-2.91	-8.72	30.99	8.72	10.98	-2.91	14.53	12.59	28.09	-16.46	7.75	0.0	13.24	23.57	9.68	2.26
706.1	-3.55	29.38	-19.05	1.94	0.32	10.33	1.94	6.46	24.21	-32.61	-10.65	-11.94	0.0	-8.72	21.31	3.55	-8.07	23.57	-7.1	5.81	7.43	7.43	0.65	1.29	-12.91	-12.91	18.4	43.58	20.66	9.68	19.37	2.26	30.67	-1.61	11.62	12.91	21.95	8.72	-11.94	24.21	7.43	-7.75	13.24	-4.2	34.22	10.01	4.52	-4.2	-16.79	7.1	-24.86	-31.96	20.66	6.78	-9.36	5.81	-11.62	6.78	14.85	-30.99	3.87	19.37	14.53	10.01	21.31	41.0	37.45	-15.82	6.46	-7.75	13.88	-23.24	11.62	-2.91	17.76	1.61	-11.62	2.91	9.68	-8.39	18.08	10.01	-6.13	12.27	5.17	-8.07	2.91	16.46	-0.97	16.79	-22.92	15.5	1.61	-3.87	4.2	25.83	24.54	11.3	-22.92	4.84	1.29	28.73	12.27	25.18	13.56	3.55	13.24	18.72	23.57	7.43	-2.91	18.08	20.02	12.27	-9.36	10.98	6.78	39.06	-10.01	4.84	-1.94	-10.33	17.43	-1.94	-2.26
706.42	-26.8	5.49	-40.35	-5.81	-15.5	5.81	-4.52	-17.43	-10.01	-35.83	-23.24	-42.61	-14.53	-35.19	-2.26	-4.84	-35.83	0.32	-22.92	-15.82	-7.43	-12.27	-30.02	-22.28	-26.47	-32.93	-20.02	14.85	4.2	-5.17	-20.02	-28.41	0.65	-24.21	-15.82	-13.56	-0.65	-7.75	-35.19	-6.78	-21.63	-41.0	-14.2	-32.61	5.81	-14.2	-12.27	-21.63	-35.19	-7.1	-26.8	-59.08	3.55	-15.5	-35.19	-22.28	-42.94	-11.62	9.04	-52.94	-12.27	2.91	-14.53	-2.58	4.2	16.46	13.24	-47.78	-26.15	-27.44	-18.08	-30.02	-19.37	-16.14	2.26	-5.49	-26.15	-12.59	-22.28	-26.47	4.52	-6.13	-31.64	-1.94	-19.37	-29.38	-14.53	-7.43	-31.96	-17.11	-48.1	-12.59	-18.4	-18.08	-12.59	-0.32	-6.78	-6.46	-38.74	-19.05	-11.3	5.49	-15.5	2.91	5.81	-9.36	-5.49	-5.49	-0.97	-2.58	-20.02	-14.53	2.58	6.46	-20.02	-8.07	-4.52	10.98	-19.37	-19.05	-17.43	-31.96	-13.56	-17.76	-20.98
706.74	-27.44	6.13	-36.16	-9.04	-11.94	9.68	16.79	-21.31	5.17	-23.57	-15.17	-27.12	-16.79	-17.76	2.91	-4.2	-22.92	-3.87	-11.94	-2.91	-12.59	5.81	-25.83	-19.37	-15.17	-17.76	-20.34	18.72	16.46	-4.52	-11.3	-24.86	-2.26	-13.56	-3.55	-0.97	6.78	-2.26	-23.24	9.68	-20.98	-20.66	-9.04	-24.54	-4.2	-12.59	-18.4	-4.2	-27.12	-12.59	-20.66	-51.65	-2.91	-0.65	-29.38	-20.66	-35.19	2.58	9.04	-29.38	-4.52	4.84	-19.37	-3.23	15.82	19.69	1.61	-42.94	-12.27	-22.28	-21.31	-18.72	-27.44	-10.01	5.49	-0.97	-9.04	-22.6	-10.33	-2.91	18.4	3.23	-28.09	1.61	-18.08	-20.34	1.61	-9.36	-20.02	0.0	-39.06	-7.43	-5.17	-20.98	-2.58	12.27	-6.13	-16.79	-35.51	-12.27	-18.4	14.85	-15.17	11.62	27.44	0.0	-0.32	8.72	-11.3	3.55	-15.17	-15.82	12.59	2.58	-10.98	9.04	1.29	18.4	-3.87	-2.91	-16.46	-31.64	-6.13	-13.56	-6.13
707.06	-8.39	1.94	-15.5	9.04	-13.24	14.53	18.72	-23.89	-0.97	-17.76	-16.14	-25.83	-13.24	-17.76	-5.81	15.82	-19.69	-12.91	2.26	-0.97	2.91	-8.07	-19.69	-9.04	-8.72	-2.58	-4.2	14.2	16.46	6.46	-12.91	-16.79	-10.98	-14.53	1.61	1.61	9.04	0.97	2.26	12.27	-20.98	-20.66	-9.36	-7.1	-2.26	-10.98	-11.62	-4.2	-30.02	-7.1	-5.17	-57.46	3.23	-1.94	-21.31	-9.36	-25.5	10.33	24.54	-15.5	-13.56	0.32	-2.26	12.91	19.69	24.86	6.78	-32.61	-15.5	-5.17	-14.85	-19.69	-20.02	-15.82	4.2	-13.88	-6.13	-12.59	-10.65	0.97	26.47	13.88	-20.98	3.87	-19.37	-15.5	3.23	3.23	-16.46	-0.0	-24.86	-9.04	14.53	-6.13	-3.55	-0.97	12.27	-11.62	-32.93	-10.98	-9.68	20.98	-22.28	20.02	15.82	5.49	-3.87	12.27	-17.76	14.2	-12.27	-0.32	23.57	11.62	3.87	1.29	-0.97	8.72	1.94	0.32	-4.2	-22.6	-2.91	-10.33	3.23
707.38	-0.32	6.13	-16.46	19.37	-14.53	21.31	16.14	-10.98	12.27	-13.56	-15.5	-15.82	-1.29	-22.92	-14.53	13.56	-9.68	1.61	14.85	4.2	2.91	-8.07	-9.68	-0.0	-14.53	4.84	0.32	3.23	5.49	-1.61	-10.65	-18.72	-20.66	-11.3	-2.91	6.46	-2.26	-7.75	-2.91	7.75	-19.05	-16.46	-12.59	-2.91	6.78	-12.59	-8.72	6.13	-15.17	-12.91	-8.39	-53.27	0.0	-6.13	-6.13	0.65	-11.3	8.07	9.68	-15.5	-18.72	4.84	-7.1	8.07	25.5	36.48	10.01	-30.99	-7.43	-3.23	-10.01	0.0	-22.28	-16.46	0.65	-0.32	-0.32	-4.84	-12.59	5.81	25.5	16.46	-23.89	5.49	-6.46	-20.98	7.43	-9.68	-7.1	-7.43	-8.07	2.58	15.17	-10.65	-4.52	16.14	-0.97	-14.53	-19.05	-16.14	-2.26	18.4	-4.52	19.69	20.66	0.65	-6.78	13.56	-29.38	16.14	-10.65	-4.2	22.92	16.46	6.78	1.94	-1.61	3.23	4.52	-14.53	-0.97	-21.95	-16.79	-7.43	-2.58
707.71	-15.5	-8.39	-30.67	-3.23	-29.7	13.88	-0.97	-15.5	10.98	2.26	-20.02	-6.46	-0.65	-13.56	-17.76	10.65	-13.56	-8.07	7.1	7.43	-15.82	0.97	-15.82	-5.49	-25.83	0.0	-6.78	-8.39	-8.72	-10.33	-18.08	-20.02	-30.99	-2.91	-14.53	-3.55	-7.1	-13.88	-10.65	3.87	-21.95	-26.15	-15.5	-10.65	5.49	-15.5	-9.36	-0.97	-13.88	-17.11	-7.43	-52.3	-7.75	-6.13	-11.94	-9.68	-14.85	-5.17	16.14	-21.63	-31.64	-5.17	-15.5	14.53	5.17	20.66	4.84	-32.93	-1.29	-6.46	-28.73	-11.94	-46.81	-23.24	-12.91	-0.97	-14.2	-6.78	-13.56	-10.98	14.53	8.39	-28.41	-7.1	-13.88	-2.58	-4.84	-6.13	-18.08	-13.88	-15.17	-13.24	2.91	-24.86	-6.46	-1.94	-7.75	-29.38	-23.57	-20.02	-3.55	14.53	-12.27	9.04	19.37	-3.55	-35.51	-1.61	-42.61	21.63	-13.24	4.84	11.3	11.3	15.82	-2.26	0.32	0.32	4.52	-28.41	-17.76	-31.64	-33.25	-15.82	-3.23
708.03	-30.02	5.17	-29.05	-1.61	-32.61	8.72	-1.94	-17.43	7.75	-1.29	-15.5	-0.32	-5.81	-17.76	-17.76	-6.13	-28.09	-8.72	23.57	11.3	-8.39	0.32	-14.85	-5.81	-18.08	0.97	-11.62	-9.36	-15.17	-13.24	-13.24	-14.53	-27.76	2.91	-18.4	-5.17	-21.31	-2.91	-8.07	2.91	-29.7	-19.05	-4.52	-13.56	-13.56	-14.53	-4.84	-3.87	7.43	-14.2	1.94	-36.8	-21.31	-7.1	-5.17	-8.72	-12.59	-1.94	11.62	-22.92	-25.5	-5.49	-25.18	6.46	1.94	12.27	-4.52	-32.93	12.27	-2.26	-38.42	-12.91	-43.58	-29.05	-28.09	2.58	-14.85	-6.13	-20.66	-10.33	6.13	3.87	-29.7	-8.39	-9.04	0.65	-3.23	-9.68	-18.72	-8.07	-17.43	-12.59	-2.58	-28.09	0.0	-13.56	-0.97	-22.92	-16.79	-26.47	-7.75	8.39	0.32	-1.61	14.85	2.26	-37.13	0.32	-24.86	15.82	-10.33	19.37	13.56	19.05	17.43	3.23	-6.46	-5.17	5.49	-15.17	-13.56	-41.65	-38.42	-23.57	-9.36
708.35	-12.91	6.46	-25.18	9.04	-10.33	2.26	8.72	-8.07	7.75	6.78	-7.1	10.65	-2.26	-4.52	-18.72	10.33	-10.98	-17.11	34.87	11.94	3.55	12.27	-10.98	0.32	-7.43	5.81	-5.81	-17.76	-10.01	3.55	-11.62	-2.26	-24.86	8.72	2.91	-6.78	-4.84	-8.07	6.78	0.32	-19.69	-8.39	3.55	1.94	-15.82	-5.17	9.36	14.2	28.73	-11.3	8.72	-16.46	-11.62	10.65	0.32	-3.87	-2.91	5.49	-2.26	-17.11	-9.04	0.0	-18.4	10.33	11.94	6.46	-11.3	-16.46	10.01	10.65	-20.98	-0.65	-40.68	-21.63	-16.14	7.1	-11.94	-20.02	-6.46	-2.26	24.21	12.59	-16.14	-0.32	-11.62	0.65	1.29	12.27	-2.58	-0.97	-13.56	-7.75	11.62	-21.31	14.85	-11.94	12.27	-29.05	2.91	-25.5	-6.78	4.2	2.91	-0.32	7.1	9.68	-29.05	-4.2	-17.43	14.53	-11.3	35.83	25.18	4.84	19.69	-2.58	-14.2	-20.34	5.17	-13.24	-14.2	-24.21	-30.02	-17.43	4.84
708.67	7.75	21.95	-8.07	2.91	6.46	4.2	10.98	-1.61	38.74	7.75	3.87	34.54	3.23	-0.32	-2.26	20.02	2.91	-24.21	29.7	26.15	1.29	19.05	8.07	27.76	4.84	8.39	21.95	-9.04	-4.2	2.26	4.2	15.5	-11.94	41.65	-1.61	11.3	5.49	8.07	15.17	1.94	4.2	7.75	14.53	26.8	-9.36	21.95	2.58	13.88	32.61	-1.61	4.2	0.65	14.53	19.37	21.95	11.94	10.01	7.75	6.46	-3.55	-0.65	0.32	3.87	10.33	10.98	14.2	6.78	9.04	34.22	22.6	-9.04	-5.17	-10.33	-7.43	-4.2	1.94	-7.43	-8.72	19.37	10.01	10.98	9.36	-1.29	12.59	-2.58	6.13	14.53	24.21	2.26	5.49	-6.13	10.65	7.43	-10.98	15.17	-0.97	18.72	-13.88	-1.29	0.65	3.23	6.46	11.62	-0.0	12.59	16.79	-18.72	1.94	7.75	21.63	-11.3	42.61	35.51	-2.58	16.79	4.52	-1.94	-13.56	16.46	-4.84	-7.1	-12.27	-28.73	-18.4	21.95
708.99	-29.05	-3.23	-29.05	-15.17	-23.57	-14.53	-21.31	-25.18	1.94	-18.08	-20.02	14.2	-18.08	-24.86	-27.76	13.24	-22.28	-46.81	-8.39	-3.87	-17.11	-5.17	-12.91	-1.94	-19.05	-32.28	-7.1	-27.12	-33.57	-27.12	-16.79	-7.1	-33.57	19.05	-30.67	-2.91	-18.08	-17.43	-15.5	-25.83	-10.65	-20.34	-9.36	2.58	-20.98	1.61	-14.85	-9.68	13.56	-23.24	-22.92	-16.46	-6.78	-10.33	-6.46	-2.58	-10.33	-16.79	-2.58	-36.48	-37.45	-13.24	-18.72	-26.47	-9.68	-8.72	-9.36	-3.87	19.37	14.2	-15.82	-21.63	-26.47	-19.69	-14.2	-21.31	-37.45	-25.5	-5.17	-22.92	-31.31	-16.14	-27.76	-23.57	-27.44	-19.05	2.58	7.43	-23.57	-26.8	-22.6	-7.43	-8.39	-27.12	-8.07	-32.28	-11.62	-33.9	-24.21	-14.2	-25.18	-7.1	-17.43	-19.69	-24.86	-10.98	-30.02	-39.39	-7.75	-4.52	-42.61	15.17	-0.0	-12.27	3.55	-20.98	-33.25	-29.05	-1.61	-41.65	-26.47	-32.61	-55.85	-46.49	-1.94
709.31	-40.03	-3.23	-34.87	-29.7	-27.12	-7.75	-25.83	-26.47	-0.65	-19.05	-23.24	6.46	-19.05	-26.8	-25.5	-1.94	-14.2	-46.81	-18.4	-11.62	-32.93	2.58	-16.14	-11.62	-16.46	-31.31	-18.4	-19.05	-30.67	-20.98	-13.24	-8.07	-26.15	29.38	-34.54	-10.01	-17.76	-19.69	-29.7	-47.13	-12.91	-33.57	-12.59	-6.46	-24.86	3.55	-25.18	2.26	9.36	-33.25	-26.8	-10.65	-16.14	-2.91	-1.94	-4.84	-6.13	-21.31	-14.85	-39.39	-29.05	-9.68	-35.19	-22.28	-15.82	-11.3	-14.2	-23.57	15.5	9.68	-14.53	-20.98	-23.89	-16.14	-11.94	-8.07	-30.02	-25.5	-13.56	-10.33	-36.8	-34.54	-24.54	-13.56	-23.24	-25.18	-3.87	-6.13	-28.09	-32.93	-28.41	-9.68	-18.72	-26.8	-6.13	-22.6	-29.7	-39.06	-25.18	-23.89	-36.8	-4.2	-10.33	-24.86	-26.8	-11.3	-18.4	-46.17	-4.84	-17.43	-34.87	5.17	-2.58	-20.66	-8.72	-14.85	-29.05	-23.24	-5.49	-33.9	-37.77	-34.87	-54.24	-57.14	-9.36
