Temperature	Wavelength	Intensity
121.23	397.69	-21.31
121.23	398.05	-25.18
121.23	398.41	-22.28
121.23	398.77	-11.62
121.23	399.12	-9.68
121.23	399.48	-14.53
121.23	399.84	-11.94
121.23	400.2	-7.1
121.23	400.56	-12.59
121.23	400.91	-7.43
121.23	401.27	-33.25
121.23	401.63	-30.67
121.23	401.99	-39.71
121.23	402.35	-34.22
121.23	402.7	-30.99
121.23	403.06	-32.61
121.23	403.42	-42.61
121.23	403.78	-31.96
121.23	404.14	-33.57
121.23	404.49	-28.41
121.23	404.85	-30.67
121.23	405.21	-47.46
121.23	405.57	-36.16
121.23	405.92	-32.61
121.23	406.28	-22.6
121.23	406.64	-25.5
121.23	407.0	-19.69
121.23	407.35	-8.07
121.23	407.71	7.75
121.23	408.07	7.75
121.23	408.43	21.95
121.23	408.78	17.76
121.23	409.14	33.9
121.23	409.5	32.61
121.23	409.85	18.4
121.23	410.21	13.24
121.23	410.57	14.2
121.23	410.93	0.97
121.23	411.28	-1.61
121.23	411.64	-1.94
121.23	412.0	2.91
121.23	412.35	17.43
121.23	412.71	18.08
121.23	413.07	5.81
121.23	413.42	-6.46
121.23	413.78	-3.87
121.23	414.14	-19.37
121.23	414.49	-27.44
121.23	414.85	-41.32
121.23	415.21	-52.62
121.23	415.56	-47.46
121.23	415.92	-37.13
121.23	416.28	-42.61
121.23	416.63	-24.86
121.23	416.99	-8.39
121.23	417.35	-5.17
121.23	417.7	-6.46
121.23	418.06	-2.58
121.23	418.42	-12.59
121.23	418.77	-0.65
121.23	419.13	-10.98
121.23	419.48	-20.34
121.23	419.84	-14.85
121.23	420.2	0.32
121.23	420.55	6.13
121.23	420.91	14.2
121.23	421.27	3.87
121.23	421.62	-0.65
121.23	421.98	-10.98
121.23	422.33	-19.69
121.23	422.69	-34.54
121.23	423.05	-54.56
121.23	423.4	-48.75
121.23	423.76	-41.97
121.23	424.11	-25.83
121.23	424.47	-30.35
121.23	424.82	-25.18
121.23	425.18	-13.56
121.23	425.54	-5.81
121.23	425.89	-0.32
121.23	426.25	2.91
121.23	426.6	0.97
121.23	426.96	8.72
121.23	427.31	6.46
121.23	427.67	10.01
121.23	428.02	16.46
121.23	428.38	11.94
121.23	428.73	9.04
121.23	429.09	2.58
121.23	429.44	17.43
121.23	429.8	11.94
121.23	430.15	3.55
121.23	430.51	13.88
121.23	430.86	0.97
121.23	431.22	3.23
121.23	431.57	-10.33
121.23	431.93	-18.72
121.23	432.28	5.17
121.23	432.64	13.24
121.23	432.99	-4.84
121.23	433.35	-8.07
121.23	433.7	-20.98
121.23	434.06	-10.98
121.23	434.41	-12.91
121.23	434.77	-18.72
121.23	435.12	-22.92
121.23	435.48	-16.46
121.23	435.83	-12.27
121.23	436.19	5.81
121.23	436.54	13.56
121.23	436.89	10.65
121.23	437.25	-4.84
121.23	437.6	-10.01
121.23	437.96	-4.84
121.23	438.31	6.13
121.23	438.67	-23.89
121.23	439.02	-25.18
121.23	439.37	-36.16
121.23	439.73	-26.47
121.23	440.08	-35.51
121.23	440.44	-51.33
121.23	440.79	-45.84
121.23	441.15	-8.72
121.23	441.5	-16.79
121.23	441.85	8.39
121.23	442.21	9.68
121.23	442.56	8.07
121.23	442.91	27.44
121.23	443.27	29.38
121.23	443.62	8.07
121.23	443.98	30.67
121.23	444.33	18.72
121.23	444.68	6.13
121.23	445.04	12.59
121.23	445.39	1.94
121.23	445.74	-6.78
121.23	446.1	1.61
121.23	446.45	-30.02
121.23	446.8	-32.28
121.23	447.16	-17.76
121.23	447.51	-14.85
121.23	447.86	-17.76
121.23	448.22	-27.12
121.23	448.57	-26.47
121.23	448.92	-14.2
121.23	449.28	-10.33
121.23	449.63	-8.39
121.23	449.98	-11.94
121.23	450.34	-5.17
121.23	450.69	-3.23
121.23	451.04	2.26
121.23	451.4	1.94
121.23	451.75	-3.23
121.23	452.1	-12.59
121.23	452.45	-2.58
121.23	452.81	-13.88
121.23	453.16	-6.78
121.23	453.51	-24.86
121.23	453.86	-22.92
121.23	454.22	-31.31
121.23	454.57	-32.61
121.23	454.92	-54.88
121.23	455.27	-46.81
121.23	455.63	-44.23
121.23	455.98	-42.94
121.23	456.33	-57.46
121.23	456.68	-48.42
121.23	457.04	-45.84
121.23	457.39	-28.09
121.23	457.74	-26.8
121.23	458.09	-32.28
121.23	458.45	-29.38
121.23	458.8	-11.94
121.23	459.15	2.91
121.23	459.5	-3.87
121.23	459.85	-11.94
121.23	460.21	-26.8
121.23	460.56	-31.64
121.23	460.91	-39.71
121.23	461.26	-37.45
121.23	461.61	-41.32
121.23	461.97	-29.38
121.23	462.32	-21.63
121.23	462.67	5.49
121.23	463.02	20.34
121.23	463.37	21.31
121.23	463.72	15.82
121.23	464.08	6.13
121.23	464.43	-5.17
121.23	464.78	16.79
121.23	465.13	1.94
121.23	465.48	-7.75
121.23	465.83	10.98
121.23	466.18	31.64
121.23	466.54	41.97
121.23	466.89	38.42
121.23	467.24	20.98
121.23	467.59	27.76
121.23	467.94	13.24
121.23	468.29	3.23
121.23	468.64	-8.07
121.23	468.99	-9.36
121.23	469.34	-11.62
121.23	469.7	-15.5
121.23	470.05	-17.43
121.23	470.4	8.72
121.23	470.75	7.1
121.23	471.1	-9.68
121.23	471.45	-13.56
121.23	471.8	9.04
121.23	472.15	29.05
121.23	472.5	20.34
121.23	472.85	7.1
121.23	473.2	20.34
121.23	473.55	36.16
121.23	473.9	23.89
121.23	474.25	20.02
121.23	474.61	3.87
121.23	474.96	9.68
121.23	475.31	10.01
121.23	475.66	0.97
121.23	476.01	-11.94
121.23	476.36	-0.97
121.23	476.71	2.91
121.23	477.06	0.65
121.23	477.41	-12.27
121.23	477.76	-5.49
121.23	478.11	7.75
121.23	478.46	5.49
121.23	478.81	-16.14
121.23	479.16	-31.64
121.23	479.51	-37.13
121.23	479.86	-13.88
121.23	480.21	-18.72
121.23	480.56	-30.35
121.23	480.91	-15.17
121.23	481.26	9.68
121.23	481.61	19.37
121.23	481.96	31.31
121.23	482.31	20.02
121.23	482.66	24.21
121.23	483.0	21.95
121.23	483.35	16.79
121.23	483.7	9.68
121.23	484.05	16.14
121.23	484.4	18.08
121.23	484.75	25.18
121.23	485.1	5.49
121.23	485.45	2.91
121.23	485.8	-5.81
121.23	486.15	17.11
121.23	486.5	4.2
121.23	486.85	1.29
121.23	487.2	-0.32
121.23	487.55	26.15
121.23	487.89	19.69
121.23	488.24	25.18
121.23	488.59	-0.97
121.23	488.94	12.27
121.23	489.29	23.89
121.23	489.64	31.96
121.23	489.99	25.5
121.23	490.34	27.12
121.23	490.68	32.28
121.23	491.03	40.68
121.23	491.38	43.91
121.23	491.73	38.42
121.23	492.08	49.72
121.23	492.43	40.68
121.23	492.78	49.07
121.23	493.12	44.55
121.23	493.47	48.42
121.23	493.82	26.8
121.23	494.17	7.75
121.23	494.52	-9.04
121.23	494.87	4.2
121.23	495.21	23.57
121.23	495.56	30.35
121.23	495.91	35.51
121.23	496.26	46.81
121.23	496.61	66.83
121.23	496.95	60.69
121.23	497.3	54.24
121.23	497.65	33.9
121.23	498.0	31.31
121.23	498.35	21.31
121.23	498.69	36.16
121.23	499.04	23.57
121.23	499.39	17.76
121.23	499.74	6.13
121.23	500.08	-6.78
121.23	500.43	-11.62
121.23	500.78	-3.87
121.23	501.13	-25.18
121.23	501.48	-30.02
121.23	501.82	-31.64
121.23	502.17	-37.77
121.23	502.52	-20.98
121.23	502.86	-27.44
121.23	503.21	-30.67
121.23	503.56	-31.96
121.23	503.91	-26.15
121.23	504.25	-15.82
121.23	504.6	5.81
121.23	504.95	1.61
121.23	505.3	14.85
121.23	505.64	12.91
121.23	505.99	17.76
121.23	506.34	32.61
121.23	506.68	41.97
121.23	507.03	41.65
121.23	507.38	49.07
121.23	507.72	36.48
121.23	508.07	35.51
121.23	508.42	41.97
121.23	508.76	37.13
121.23	509.11	32.61
121.23	509.46	30.99
121.23	509.8	36.8
121.23	510.15	38.74
121.23	510.5	27.44
121.23	510.84	20.66
121.23	511.19	17.43
121.23	511.54	26.47
121.23	511.88	25.5
121.23	512.23	22.92
121.23	512.57	28.09
121.23	512.92	34.54
121.23	513.27	44.55
121.23	513.61	29.38
121.23	513.96	27.12
121.23	514.31	41.97
121.23	514.65	44.55
121.23	515.0	51.33
121.23	515.34	59.08
121.23	515.69	44.23
121.23	516.03	71.67
121.23	516.38	66.5
121.23	516.73	66.83
121.23	517.07	54.88
121.23	517.42	61.34
121.23	517.76	69.41
121.23	518.11	80.71
121.23	518.45	79.42
121.23	518.8	84.26
121.23	519.15	94.91
121.23	519.49	111.05
121.23	519.84	107.83
121.23	520.18	113.31
121.23	520.53	119.77
121.23	520.87	124.61
121.23	521.22	133.65
121.23	521.56	119.45
121.23	521.91	119.13
121.23	522.25	129.13
121.23	522.6	130.1
121.23	522.94	121.71
121.23	523.29	111.38
121.23	523.63	105.89
121.23	523.98	112.35
121.23	524.32	97.82
121.23	524.67	99.11
121.23	525.01	104.92
121.23	525.36	119.45
121.23	525.7	115.57
121.23	526.05	114.93
121.23	526.39	120.42
121.23	526.74	152.05
121.23	527.08	141.72
121.23	527.43	133.65
121.23	527.77	137.53
121.23	528.12	139.79
121.23	528.46	143.66
121.23	528.8	138.5
121.23	529.15	133.33
121.23	529.49	147.86
121.23	529.84	162.06
121.23	530.18	163.03
121.23	530.53	179.49
121.23	530.87	205.0
121.23	531.21	204.35
121.23	531.56	205.64
121.23	531.9	196.61
121.23	532.25	175.62
121.23	532.59	173.68
121.23	532.93	166.26
121.23	533.28	160.77
121.23	533.62	169.16
121.23	533.97	169.81
121.23	534.31	186.92
121.23	534.65	212.75
121.23	535.0	214.68
121.23	535.34	223.4
121.23	535.68	226.95
121.23	536.03	215.97
121.23	536.37	211.78
121.23	536.71	198.54
121.23	537.06	197.9
121.23	537.4	205.0
121.23	537.74	198.22
121.23	538.09	184.34
121.23	538.43	188.53
121.23	538.77	185.63
121.23	539.12	198.54
121.23	539.46	201.45
121.23	539.8	208.23
121.23	540.15	216.3
121.23	540.49	223.08
121.23	540.83	229.21
121.23	541.18	295.71
121.23	541.52	300.88
121.23	541.86	283.12
121.23	542.2	283.12
121.23	542.55	298.62
121.23	542.89	309.27
121.23	543.23	316.38
121.23	543.58	257.94
121.23	543.92	271.18
121.23	544.26	289.58
121.23	544.6	304.43
121.23	544.95	287.32
121.23	545.29	277.96
121.23	545.63	279.25
121.23	545.97	283.45
121.23	546.32	270.53
121.23	546.66	269.24
121.23	547.0	246.97
121.23	547.34	258.59
121.23	547.68	268.27
121.23	548.03	278.28
121.23	548.37	280.22
121.23	548.71	284.74
121.23	549.05	303.46
121.23	549.39	306.37
121.23	549.74	316.38
121.23	550.08	308.63
121.23	550.42	300.56
121.23	550.76	303.14
121.23	551.1	309.6
121.23	551.45	297.65
121.23	551.79	300.56
121.23	552.13	284.09
121.23	552.47	285.06
121.23	552.81	294.75
121.23	553.15	307.01
121.23	553.5	297.97
121.23	553.84	282.8
121.23	554.18	273.44
121.23	554.52	297.33
121.23	554.86	304.75
121.23	555.2	301.85
121.23	555.54	304.75
121.23	555.88	295.71
121.23	556.23	305.4
121.23	556.57	319.93
121.23	556.91	305.4
121.23	557.25	306.05
121.23	557.59	317.67
121.23	557.93	304.43
121.23	558.27	313.79
121.23	558.61	320.9
121.23	558.95	330.26
121.23	559.29	342.53
121.23	559.64	334.78
121.23	559.98	313.47
121.23	560.32	310.24
121.23	560.66	303.79
121.23	561.0	310.24
121.23	561.34	299.27
121.23	561.68	288.29
121.23	562.02	283.45
121.23	562.36	287.97
121.23	562.7	295.39
121.23	563.04	300.88
121.23	563.38	289.26
121.23	563.72	284.09
121.23	564.06	289.26
121.23	564.4	306.69
121.23	564.74	306.05
121.23	565.08	301.2
121.23	565.42	307.34
121.23	565.76	294.1
121.23	566.1	294.1
121.23	566.44	270.53
121.23	566.78	260.53
121.23	567.12	256.97
121.23	567.46	265.05
121.23	567.8	252.46
121.23	568.14	263.43
121.23	568.48	268.27
121.23	568.82	274.08
121.23	569.16	272.47
121.23	569.5	275.05
121.23	569.84	268.6
121.23	570.18	317.34
121.23	570.52	306.05
121.23	570.86	294.75
121.23	571.2	311.86
121.23	571.54	293.13
121.23	571.88	296.68
121.23	572.22	298.94
121.23	572.55	264.72
121.23	572.89	263.75
121.23	573.23	266.01
121.23	573.57	259.23
121.23	573.91	280.86
121.23	574.25	284.09
121.23	574.59	280.22
121.23	574.93	267.63
121.23	575.27	257.94
121.23	575.61	257.94
121.23	575.94	251.16
121.23	576.28	245.68
121.23	576.62	253.42
121.23	576.96	252.46
121.23	577.3	247.29
121.23	577.64	256.01
121.23	577.98	264.72
121.23	578.32	263.11
121.23	578.65	246.0
121.23	578.99	229.21
121.23	579.33	211.13
121.23	579.67	215.33
121.23	580.01	222.11
121.23	580.35	196.61
121.23	580.68	183.69
121.23	581.02	177.56
121.23	581.36	186.92
121.23	581.7	207.26
121.23	582.04	198.22
121.23	582.37	205.32
121.23	582.71	208.87
121.23	583.05	227.92
121.23	583.39	239.86
121.23	583.73	224.05
121.23	584.06	211.13
121.23	584.4	231.47
121.23	584.74	227.6
121.23	585.08	254.39
121.23	585.41	242.12
121.23	585.75	251.49
121.23	586.09	238.25
121.23	586.43	229.53
121.23	586.76	210.81
121.23	587.1	205.64
121.23	587.44	198.22
121.23	587.78	184.01
121.23	588.11	179.17
121.23	588.45	187.89
121.23	588.79	189.83
121.23	589.13	184.98
121.23	589.46	174.01
121.23	589.8	162.38
121.23	590.14	188.21
121.23	590.47	189.5
121.23	590.81	185.95
121.23	591.15	194.99
121.23	591.48	203.71
121.23	591.82	210.81
121.23	592.16	217.59
121.23	592.5	212.75
121.23	592.83	191.76
121.23	593.17	196.28
121.23	593.51	202.42
121.23	593.84	196.28
121.23	594.18	207.9
121.23	594.51	201.12
121.23	594.85	200.48
121.23	595.19	198.86
121.23	595.52	206.61
121.23	595.86	198.54
121.23	596.2	191.76
121.23	596.53	180.14
121.23	596.87	177.88
121.23	597.21	169.49
121.23	597.54	178.53
121.23	597.88	157.54
121.23	598.21	169.49
121.23	598.55	182.72
121.23	598.89	186.92
121.23	599.22	181.43
121.23	599.56	176.59
121.23	599.89	186.92
121.23	600.23	203.38
121.23	600.57	194.99
121.23	600.9	193.05
121.23	601.24	199.83
121.23	601.57	216.62
121.23	601.91	228.89
121.23	602.24	222.43
121.23	602.58	212.42
121.23	602.91	221.79
121.23	603.25	234.05
121.23	603.58	217.91
121.23	603.92	204.03
121.23	604.26	207.26
121.23	604.59	206.94
121.23	604.93	215.65
121.23	605.26	175.94
121.23	605.6	144.31
121.23	605.93	153.02
121.23	606.27	153.35
121.23	606.6	155.93
121.23	606.94	159.48
121.23	607.27	150.12
121.23	607.61	151.41
121.23	607.94	158.51
121.23	608.28	132.04
121.23	608.61	128.16
121.23	608.95	120.09
121.23	609.28	112.02
121.23	609.61	110.09
121.23	609.95	146.89
121.23	610.28	143.01
121.23	610.62	160.77
121.23	610.95	162.71
121.23	611.29	141.4
121.23	611.62	126.55
121.23	611.96	123.97
121.23	612.29	95.24
121.23	612.62	108.15
121.23	612.96	120.09
121.23	613.29	117.83
121.23	613.63	123.0
121.23	613.96	136.24
121.23	614.29	146.24
121.23	614.63	141.4
121.23	614.96	123.32
121.23	615.3	95.24
121.23	615.63	101.05
121.23	615.96	115.25
121.23	616.3	101.37
121.23	616.63	97.82
121.23	616.97	116.22
121.23	617.3	131.07
121.23	617.63	136.56
121.23	617.97	140.75
121.23	618.3	120.42
121.23	618.63	131.07
121.23	618.97	123.0
121.23	619.3	114.93
121.23	619.63	97.5
121.23	619.97	96.85
121.23	620.3	67.47
121.23	620.63	89.75
121.23	620.97	76.83
121.23	621.3	79.42
121.23	621.63	69.73
121.23	621.97	81.03
121.23	622.3	95.88
121.23	622.63	107.18
121.23	622.96	86.52
121.23	623.3	100.72
121.23	623.63	103.95
121.23	623.96	94.91
121.23	624.3	90.72
121.23	624.63	93.94
121.23	624.96	82.97
121.23	625.29	74.25
121.23	625.63	59.08
121.23	625.96	65.86
121.23	626.29	101.05
121.23	626.62	93.94
121.23	626.96	79.09
121.23	627.29	80.71
121.23	627.62	77.8
121.23	627.95	97.5
121.23	628.28	88.13
121.23	628.62	73.61
121.23	628.95	80.71
121.23	629.28	83.61
121.23	629.61	102.98
121.23	629.95	115.25
121.23	630.28	118.48
121.23	630.61	113.64
121.23	630.94	102.66
121.23	631.27	92.33
121.23	631.6	88.78
121.23	631.94	86.2
121.23	632.27	98.46
121.23	632.6	82.97
121.23	632.93	93.94
121.23	633.26	107.5
121.23	633.59	106.21
121.23	633.93	116.87
121.23	634.26	110.41
121.23	634.59	108.79
121.23	634.92	117.83
121.23	635.25	111.7
121.23	635.58	120.42
121.23	635.91	143.34
121.23	636.24	149.47
121.23	636.58	154.64
121.23	636.91	141.08
121.23	637.24	126.55
121.23	637.57	125.58
121.23	637.9	92.33
121.23	638.23	85.87
121.23	638.56	75.22
121.23	638.89	71.67
121.23	639.22	76.19
121.23	639.55	99.43
121.23	639.88	93.3
121.23	640.22	101.05
121.23	640.55	84.26
121.23	640.88	73.61
121.23	641.21	65.21
121.23	641.54	46.81
121.23	641.87	15.17
121.23	642.2	36.48
121.23	642.53	45.52
121.23	642.86	66.83
121.23	643.19	54.56
121.23	643.52	72.64
121.23	643.85	98.79
121.23	644.18	115.25
121.23	644.51	100.4
121.23	644.84	73.93
121.23	645.17	67.47
121.23	645.5	72.31
121.23	645.83	49.07
121.23	646.16	42.61
121.23	646.49	48.1
121.23	646.82	37.77
121.23	647.15	55.85
121.23	647.48	42.94
121.23	647.81	52.94
121.23	648.14	61.02
121.23	648.47	61.34
121.23	648.8	54.24
121.23	649.13	51.01
121.23	649.46	58.11
121.23	649.79	64.57
121.23	650.11	69.73
121.23	650.44	72.31
121.23	650.77	66.5
121.23	651.1	75.54
121.23	651.43	82.97
121.23	651.76	60.05
121.23	652.09	42.61
121.23	652.42	31.96
121.23	652.75	34.22
121.23	653.08	33.25
121.23	653.41	42.61
121.23	653.73	42.61
121.23	654.06	54.56
121.23	654.39	66.18
121.23	654.72	51.01
121.23	655.05	37.77
121.23	655.38	17.76
121.23	655.71	-19.69
121.23	656.04	-10.65
121.23	656.36	-9.36
121.23	656.69	-0.65
121.23	657.02	12.91
121.23	657.35	14.85
121.23	657.68	42.94
121.23	658.01	53.27
121.23	658.33	41.32
121.23	658.66	29.7
121.23	658.99	19.05
121.23	659.32	14.53
121.23	659.65	11.94
121.23	659.97	-8.39
121.23	660.3	0.97
121.23	660.63	3.23
121.23	660.96	12.59
121.23	661.29	23.89
121.23	661.61	24.21
121.23	661.94	47.46
121.23	662.27	51.98
121.23	662.6	41.0
121.23	662.92	44.23
121.23	663.25	34.54
121.23	663.58	15.82
121.23	663.91	33.25
121.23	664.23	27.76
121.23	664.56	31.96
121.23	664.89	35.51
121.23	665.22	45.2
121.23	665.54	60.05
121.23	665.87	88.78
121.23	666.2	71.02
121.23	666.53	68.12
121.23	666.85	83.61
121.23	667.18	86.84
121.23	667.51	65.86
121.23	667.83	70.7
121.23	668.16	61.34
121.23	668.49	74.9
121.23	668.81	54.24
121.23	669.14	51.01
121.23	669.47	59.4
121.23	669.79	74.25
121.23	670.12	72.96
121.23	670.45	48.42
121.23	670.77	47.13
121.23	671.1	58.76
121.23	671.43	48.75
121.23	671.75	31.31
121.23	672.08	9.36
121.23	672.41	6.78
121.23	672.73	24.86
121.23	673.06	15.5
121.23	673.39	3.23
121.23	673.71	4.52
121.23	674.04	8.72
121.23	674.36	20.98
121.23	674.69	20.02
121.23	675.02	3.23
121.23	675.34	-4.52
121.23	675.67	3.55
121.23	675.99	14.85
121.23	676.32	20.34
121.23	676.64	5.49
121.23	676.97	0.0
121.23	677.3	-5.49
121.23	677.62	-2.91
121.23	677.95	-6.46
121.23	678.27	-22.92
121.23	678.6	-37.45
121.23	678.92	-21.63
121.23	679.25	-11.3
121.23	679.57	18.4
121.23	679.9	26.47
121.23	680.22	32.28
121.23	680.55	39.71
121.23	680.88	58.11
121.23	681.2	60.05
121.23	681.53	44.87
121.23	681.85	40.35
121.23	682.18	34.54
121.23	682.5	37.45
121.23	682.83	49.72
121.23	683.15	43.26
121.23	683.47	31.64
121.23	683.8	44.23
121.23	684.12	29.38
121.23	684.45	41.32
121.23	684.77	34.87
121.23	685.1	20.98
121.23	685.42	15.82
121.23	685.75	22.92
121.23	686.07	3.23
121.23	686.4	3.87
121.23	686.72	-7.43
121.23	687.04	14.53
121.23	687.37	12.91
121.23	687.69	18.4
121.23	688.02	21.63
121.23	688.34	22.6
121.23	688.67	33.25
121.23	688.99	29.05
121.23	689.31	6.46
121.23	689.64	7.75
121.23	689.96	1.61
121.23	690.28	-2.26
121.23	690.61	11.62
121.23	690.93	11.3
121.23	691.26	23.89
121.23	691.58	23.89
121.23	691.9	38.09
121.23	692.23	41.65
121.23	692.55	39.39
121.23	692.87	32.61
121.23	693.2	21.95
121.23	693.52	16.14
121.23	693.84	23.57
121.23	694.17	26.47
121.23	694.49	23.89
121.23	694.81	21.63
121.23	695.14	23.57
121.23	695.46	33.57
121.23	695.78	39.06
121.23	696.11	44.55
121.23	696.43	21.63
121.23	696.75	41.97
121.23	697.08	54.56
121.23	697.4	51.33
121.23	697.72	47.13
121.23	698.04	45.84
121.23	698.37	38.74
121.23	698.69	29.05
121.23	699.01	7.43
121.23	699.33	-5.81
121.23	699.66	-0.65
121.23	699.98	6.46
121.23	700.3	-11.94
121.23	700.62	-29.38
121.23	700.95	-20.98
121.23	701.27	-8.39
121.23	701.59	-2.58
121.23	701.91	-12.59
121.23	702.24	-41.97
121.23	702.56	-25.83
121.23	702.88	-25.5
121.23	703.2	-22.92
121.23	703.52	-23.57
121.23	703.85	-30.35
121.23	704.17	-23.57
121.23	704.49	-5.17
121.23	704.81	0.32
121.23	705.13	23.57
121.23	705.45	36.8
121.23	705.78	29.7
121.23	706.1	37.13
121.23	706.42	52.94
121.23	706.74	60.69
121.23	707.06	61.34
121.23	707.38	40.03
121.23	707.71	27.44
121.23	708.03	37.45
121.23	708.35	34.22
121.23	708.67	32.61
121.23	708.99	29.05
121.23	709.31	13.24
121.23	709.63	19.05
121.23	709.95	20.02
121.23	710.27	11.94
121.23	710.6	11.62
121.23	710.92	0.32
121.23	711.24	14.53
121.23	711.56	10.01
121.23	711.88	24.21
121.23	712.2	34.54
121.23	712.52	28.09
121.23	712.84	23.57
121.23	713.16	17.76
121.23	713.48	9.68
121.23	713.8	19.37
121.23	714.12	3.23
121.23	714.44	-12.91
121.23	714.76	-21.95
121.23	715.08	-5.49
121.23	715.4	22.28
121.23	715.72	16.46
121.23	716.04	10.65
121.23	716.36	9.04
121.23	716.68	13.56
121.23	717.0	35.83
121.23	717.32	33.9
121.23	717.64	16.79
121.23	717.96	9.36
121.23	718.28	23.89
121.23	718.6	45.84
121.23	718.92	40.03
121.23	719.24	50.68
121.23	719.56	56.17
121.23	719.88	39.06
121.23	720.2	39.39
121.23	720.52	49.72
121.23	720.84	48.42
121.23	721.16	61.98
121.23	721.48	32.93
121.23	721.8	11.62
121.23	722.12	22.28
121.23	722.44	26.47
121.23	722.76	5.17
121.23	723.08	-13.56
121.23	723.4	-31.31
121.23	723.72	-15.82
121.23	724.03	5.17
121.23	724.35	-0.65
121.23	724.67	-4.84
121.23	724.99	3.23
121.23	725.31	0.65
121.23	725.63	-0.32
121.23	725.95	0.65
121.23	726.27	-10.01
121.23	726.58	-6.13
121.23	726.9	0.97
121.23	727.22	-6.78
121.23	727.54	-13.24
121.23	727.86	-3.23
121.23	728.18	-9.68
121.23	728.5	-14.53
121.23	728.81	-24.86
121.23	729.13	-27.76
121.23	729.45	-24.86
121.23	729.77	-10.33
121.23	730.09	-19.69
121.23	730.4	-16.46
121.23	730.72	-13.24
121.23	731.04	-7.75
121.23	731.36	-4.2
121.23	731.68	1.94
121.23	731.99	7.75
121.23	732.31	21.31
121.23	732.63	29.05
121.23	732.95	27.44
121.23	733.27	35.51
121.23	733.58	30.67
121.23	733.9	11.62
121.23	734.22	10.98
121.23	734.54	-5.17
121.23	734.85	-27.12
121.23	735.17	-21.31
121.23	735.49	-28.73
121.23	735.8	-32.93
121.23	736.12	-3.55
121.23	736.44	8.39
121.23	736.76	18.72
121.23	737.07	21.95
121.23	737.39	3.87
121.23	737.71	-2.26
121.23	738.02	1.94
121.23	738.34	-4.2
121.23	738.66	-26.15
121.23	738.97	-34.22
121.23	739.29	-26.47
121.23	739.61	-17.11
121.23	739.93	-5.81
121.23	740.24	2.91
121.23	740.56	-4.52
121.23	740.87	3.87
121.23	741.19	12.91
121.23	741.51	7.43
121.23	741.82	3.23
121.23	742.14	-3.55
121.23	742.46	-17.76
121.23	742.77	-22.6
121.23	743.09	-26.47
121.23	743.41	-34.22
121.23	743.72	-29.05
121.23	744.04	-19.37
121.23	744.35	-14.53
121.23	744.67	-2.58
121.23	744.99	-10.33
121.23	745.3	-4.52
121.23	745.62	11.62
121.23	745.93	22.92
121.23	746.25	38.42
121.23	746.56	27.12
121.23	746.88	9.04
121.23	747.2	15.5
121.23	747.51	14.53
121.23	747.83	1.29
121.23	748.14	-20.66
121.23	748.46	-38.09
121.23	748.77	-19.05
121.23	749.09	-20.34
121.23	749.4	-11.94
121.23	749.72	-15.5
125.59	191.06	67.79
125.59	191.43	67.79
125.59	191.81	67.79
125.59	192.19	13.56
125.59	192.56	-5.81
125.59	192.94	-24.86
125.59	193.31	-25.5
125.59	193.69	-27.44
125.59	194.07	-20.02
125.59	194.44	-3.23
125.59	194.82	-13.88
125.59	195.19	-1.61
125.59	195.57	11.3
125.59	195.95	-7.43
125.59	196.32	-4.84
125.59	196.7	-14.2
125.59	197.07	-29.05
125.59	197.45	-32.28
125.59	197.83	-28.09
125.59	198.2	-35.19
125.59	198.58	-25.83
125.59	198.95	-23.89
125.59	199.33	-2.58
125.59	199.7	7.75
125.59	200.08	17.11
125.59	200.46	-5.17
125.59	200.83	8.39
125.59	201.21	-2.26
125.59	201.58	2.26
125.59	201.96	-0.65
125.59	202.33	-9.68
125.59	202.71	-12.91
125.59	203.09	-7.43
125.59	203.46	-7.75
125.59	203.84	-5.49
125.59	204.21	-15.5
125.59	204.59	-17.11
125.59	204.96	-5.17
125.59	205.34	2.58
125.59	205.71	15.82
125.59	206.09	0.97
125.59	206.46	7.75
125.59	206.84	15.5
125.59	207.21	18.4
125.59	207.59	19.37
125.59	207.96	20.66
125.59	208.34	14.53
125.59	208.71	14.53
125.59	209.09	34.54
125.59	209.46	23.24
125.59	209.84	11.94
125.59	210.21	13.88
125.59	210.59	20.66
125.59	210.96	18.4
125.59	211.34	28.09
125.59	211.71	-0.65
125.59	212.09	12.27
125.59	212.46	21.95
125.59	212.84	10.98
125.59	213.21	-5.49
125.59	213.59	5.81
125.59	213.96	-4.2
125.59	214.34	6.78
125.59	214.71	-19.05
125.59	215.08	-17.11
125.59	215.46	-23.24
125.59	215.83	-14.53
125.59	216.21	-11.3
125.59	216.58	-4.84
125.59	216.96	-14.85
125.59	217.33	14.2
125.59	217.7	2.26
125.59	218.08	3.87
125.59	218.45	-11.94
125.59	218.83	-2.26
125.59	219.2	-8.39
125.59	219.58	10.65
125.59	219.95	7.75
125.59	220.32	18.4
125.59	220.7	16.46
125.59	221.07	33.9
125.59	221.45	12.27
125.59	221.82	13.56
125.59	222.19	3.23
125.59	222.57	-2.91
125.59	222.94	-0.32
125.59	223.32	14.85
125.59	223.69	1.61
125.59	224.06	-8.39
125.59	224.44	12.91
125.59	224.81	26.15
125.59	225.18	51.98
125.59	225.56	45.52
125.59	225.93	42.61
125.59	226.31	47.78
125.59	226.68	57.46
125.59	227.05	32.28
