Wavelength	YAG C1 000.txt	YAG C1 001.txt	YAG C1 002.txt	YAG C1 003.txt	YAG C1 004.txt	YAG C1 005.txt	YAG C1 006.txt	YAG C1 007.txt	YAG C1 008.txt	YAG C1 009.txt	YAG C1 010.txt	YAG C1 011.txt	YAG C1 012.txt	YAG C1 013.txt	YAG C1 014.txt	YAG C1 015.txt	YAG C1 016.txt	YAG C1 017.txt	YAG C1 018.txt	YAG C1 019.txt	YAG C1 020.txt	YAG C1 021.txt	YAG C1 022.txt	YAG C1 023.txt	YAG C1 024.txt	YAG C1 025.txt	YAG C1 026.txt	YAG C1 027.txt	YAG C1 028.txt	YAG C1 029.txt	YAG C1 030.txt	YAG C1 031.txt	YAG C1 032.txt	YAG C1 033.txt	YAG C1 034.txt	YAG C1 035.txt	YAG C1 036.txt	YAG C1 037.txt	YAG C1 038.txt	YAG C1 039.txt	YAG C1 040.txt	YAG C1 041.txt	YAG C1 042.txt	YAG C1 043.txt	YAG C1 044.txt	YAG C1 045.txt	YAG C1 046.txt	YAG C1 047.txt	YAG C1 048.txt	YAG C1 049.txt	YAG C1 050.txt	YAG C1 051.txt	YAG C1 052.txt	YAG C1 053.txt	YAG C1 054.txt	YAG C1 055.txt	YAG C1 056.txt	YAG C1 057.txt	YAG C1 058.txt	YAG C1 059.txt	YAG C1 060.txt	YAG C1 061.txt	YAG C1 062.txt	YAG C1 063.txt	YAG C1 064.txt	YAG C1 065.txt	YAG C1 066.txt	YAG C1 067.txt	YAG C1 068.txt	YAG C1 069.txt	YAG C1 070.txt	YAG C1 071.txt	YAG C1 072.txt	YAG C1 073.txt	YAG C1 074.txt	YAG C1 075.txt	YAG C1 076.txt	YAG C1 077.txt	YAG C1 078.txt	YAG C1 079.txt	YAG C1 080.txt	YAG C1 081.txt	YAG C1 082.txt	YAG C1 083.txt	YAG C1 084.txt	YAG C1 085.txt	YAG C1 086.txt	YAG C1 087.txt	YAG C1 088.txt	YAG C1 089.txt	YAG C1 090.txt	YAG C1 091.txt	YAG C1 092.txt	YAG C1 093.txt	YAG C1 094.txt	YAG C1 095.txt	YAG C1 096.txt	YAG C1 097.txt	YAG C1 098.txt	YAG C1 099.txt	YAG C1 100.txt	YAG C1 101.txt	YAG C1 102.txt	YAG C1 103.txt	YAG C1 104.txt	YAG C1 105.txt	YAG C1 106.txt	YAG C1 107.txt	YAG C1 108.txt	YAG C1 109.txt	YAG C1 110.txt	YAG C1 111.txt	YAG C1 112.txt	YAG C1 113.txt	YAG C1 114.txt	YAG C1 115.txt	YAG C1 116.txt	YAG C1 117.txt	YAG C1 118.txt	YAG C1 119.txt	YAG C1 120.txt
680.88	10.01	-8.39	47.13	25.5	49.72	22.28	28.73	9.68	-0.65	1.94	13.24	17.11	33.9	30.35	31.31	23.24	22.6	37.13	-3.55	17.43	6.46	21.31	33.57	27.44	15.82	-3.23	11.94	6.46	-2.91	-20.02	10.33	17.43	-15.82	12.91	0.0	9.04	-15.17	3.87	43.91	16.46	17.76	-6.46	-10.01	28.73	20.02	6.46	8.39	-11.94	-14.53	-6.46	-3.23	3.87	-7.75	0.65	12.27	31.64	33.57	10.65	2.91	37.77	58.11	53.91	40.68	26.47	40.03	50.04	4.2	61.66	44.55	27.44	40.03	20.66	10.01	27.12	4.2	22.6	25.18	18.08	9.04	26.47	3.23	11.62	28.09	17.76	27.44	42.29	23.89	24.54	10.98	56.17	56.17	66.83	58.11	92.01	67.15	69.73	57.79	59.08	62.31	78.77	67.47	55.53	30.67	57.79	58.11	38.09	55.85	76.51	85.23	87.16	95.24	100.72	156.9	155.61	152.05	153.35	153.99	176.27	168.2	156.9	149.15
681.2	33.9	1.61	41.65	41.97	52.94	32.61	30.35	23.57	13.24	11.94	8.39	26.8	52.3	37.77	35.51	25.83	18.08	41.0	7.75	40.68	21.31	31.96	48.75	34.22	24.86	21.31	24.54	11.62	17.43	1.61	17.43	14.53	-4.2	31.64	1.94	15.82	-2.91	3.55	45.84	39.06	26.47	10.01	11.94	35.51	25.5	15.17	14.53	-3.87	-4.52	3.87	6.13	35.83	5.17	17.43	34.87	39.39	34.87	26.47	18.08	49.39	60.05	65.21	58.76	38.09	57.46	60.69	24.21	66.18	45.52	51.65	51.01	35.19	30.99	50.68	11.3	25.5	24.21	35.83	28.41	33.25	9.36	22.6	37.77	35.51	49.39	54.56	43.26	30.02	31.31	71.67	71.35	82.97	68.44	117.83	84.26	101.37	62.95	72.31	63.28	89.1	70.38	59.4	41.0	76.19	77.48	39.71	67.47	88.46	86.84	102.98	108.79	121.39	155.61	156.9	172.72	167.87	171.1	181.43	162.71	178.2	163.03
681.53	12.27	-16.79	18.72	40.68	40.03	25.5	20.34	23.89	0.0	9.36	-6.13	6.13	28.73	35.19	34.22	8.72	5.81	37.45	-15.17	29.38	11.94	14.2	19.37	18.4	15.17	22.28	17.11	-6.78	8.39	-14.85	11.3	9.04	-15.17	14.2	-10.98	-1.94	-16.14	-5.49	32.61	15.5	27.44	-11.94	-10.65	25.5	10.01	-0.32	5.17	-18.4	-5.17	-7.43	3.23	27.76	-5.17	6.46	23.89	34.22	23.57	19.69	-1.61	33.25	44.87	49.72	38.09	12.59	46.49	57.14	14.53	47.46	23.57	37.77	31.96	24.54	30.02	34.87	25.83	13.24	18.72	16.46	20.98	13.24	11.62	-1.61	27.44	9.36	43.58	48.1	39.06	26.15	18.4	53.59	55.2	57.79	61.34	96.2	79.42	92.33	51.01	57.46	52.3	55.85	60.69	39.71	44.23	65.54	56.17	31.31	44.23	73.28	71.35	87.81	97.82	118.48	148.5	132.36	160.77	158.51	159.8	173.68	150.44	184.66	150.44
681.85	-7.43	-33.9	14.85	16.46	26.8	10.33	17.76	17.43	-10.65	8.39	-17.76	0.0	11.3	27.12	12.91	-0.97	-1.94	25.83	-27.44	21.31	6.13	-3.23	7.75	0.32	4.52	6.78	2.91	-13.24	-4.84	-17.76	0.65	-18.72	-15.82	2.91	-17.11	-6.78	-12.91	-15.17	17.43	8.39	23.57	-9.36	-22.28	12.27	-9.04	-15.17	-8.07	-14.53	-12.91	-12.91	-4.84	14.53	-18.08	-11.94	10.01	25.18	16.14	15.17	-2.58	12.91	40.35	41.65	29.05	13.24	29.38	50.68	8.07	27.76	-0.65	19.69	7.1	9.36	23.24	34.87	21.31	-12.59	4.84	10.65	0.65	8.72	12.91	-18.08	26.47	1.94	30.99	43.26	41.97	8.39	-0.65	44.55	35.83	36.48	44.55	76.83	64.89	87.49	43.91	50.36	45.84	54.24	31.31	40.03	40.68	67.15	53.27	19.37	33.9	58.76	58.76	77.8	91.68	87.49	123.32	123.32	141.72	157.87	163.03	155.28	129.78	153.99	145.6
682.18	-6.78	-24.54	-4.84	19.05	14.53	2.91	16.14	14.2	-7.75	7.75	-28.41	3.87	-2.26	11.94	14.2	-8.72	-11.94	21.31	-21.95	27.12	-4.84	-17.76	0.65	-2.26	4.2	8.07	-3.87	-24.54	18.4	-18.4	-4.52	-7.75	-16.46	-0.97	-21.31	-14.2	-15.5	-12.27	12.27	13.56	24.86	-9.68	-23.24	9.36	-20.98	0.97	-16.79	-11.3	-28.09	-8.72	-0.32	9.36	-20.66	-15.17	11.94	17.11	6.13	3.23	0.0	-12.59	34.54	43.58	24.21	21.31	18.4	52.62	6.46	13.56	-15.82	20.34	-1.29	20.66	30.35	34.22	21.95	-16.79	4.2	5.17	14.85	5.81	14.85	-21.31	27.76	-11.3	24.54	40.35	41.0	-9.04	-7.75	26.8	38.42	35.51	45.84	70.05	48.75	72.64	56.5	38.42	52.94	48.42	26.15	40.68	56.82	65.21	52.94	23.89	35.19	56.82	50.36	71.67	79.74	94.27	114.28	117.83	131.72	152.38	149.79	134.62	138.82	163.35	142.05
682.5	10.01	-8.07	14.53	18.72	21.63	-1.94	11.62	25.83	0.32	15.5	-8.72	24.86	19.37	13.88	28.41	10.98	-8.72	24.21	-12.27	27.44	-6.13	0.32	-2.26	11.3	15.5	22.6	16.14	-8.39	33.25	-9.36	-3.23	7.1	-12.59	17.43	-22.6	5.17	-5.49	-6.46	14.2	17.76	30.67	-7.1	-12.59	29.38	-21.63	9.68	-17.76	4.84	-24.54	-1.94	11.3	15.82	-8.72	-2.26	25.83	18.4	11.3	22.92	5.17	-4.84	37.45	47.46	37.77	32.28	28.73	59.4	23.89	23.89	-7.1	30.35	14.53	34.22	30.35	37.13	37.77	-4.84	4.84	24.86	26.8	4.52	27.12	-10.33	17.43	2.26	28.09	41.97	38.42	7.1	-0.97	37.45	55.2	50.68	49.39	86.84	50.04	90.07	65.21	54.56	64.57	58.43	32.28	37.45	71.99	81.68	55.53	39.06	56.5	69.09	71.67	86.52	82.0	102.98	120.09	127.52	123.64	172.39	143.34	143.66	145.27	176.27	155.28
682.83	30.02	-7.43	34.54	22.6	25.18	-5.17	24.86	35.51	21.95	31.31	-6.78	28.09	29.38	13.56	24.86	24.21	9.36	35.51	20.66	41.0	3.87	8.07	11.3	9.04	17.76	41.97	39.06	-4.2	48.75	8.07	1.94	14.53	4.84	26.47	-6.13	4.52	16.46	17.76	34.22	32.28	30.35	17.43	10.65	37.45	-0.97	3.55	-4.52	48.1	-15.17	25.18	39.39	41.0	3.23	21.95	47.78	29.05	21.95	45.84	21.95	19.69	49.72	57.79	41.97	48.42	56.5	72.64	32.61	39.71	7.1	49.72	34.87	45.52	51.33	59.72	47.13	8.07	20.34	44.55	40.68	12.59	43.58	-6.13	28.73	16.46	32.61	60.05	52.3	23.24	31.31	49.07	67.15	71.35	62.63	91.04	51.01	90.39	85.87	59.08	70.05	74.57	54.56	45.2	86.52	86.2	55.2	52.3	70.05	83.94	85.87	110.73	102.02	100.08	125.26	152.38	142.37	181.11	150.76	161.74	155.93	185.95	153.99
683.15	42.29	3.87	36.8	23.89	19.05	-13.24	17.76	29.38	22.28	24.21	1.61	31.31	29.38	19.37	31.64	31.96	6.13	28.73	21.95	52.3	3.87	20.02	14.53	6.46	13.88	31.64	32.28	3.55	60.05	22.28	7.43	20.02	9.36	35.83	-3.87	5.81	40.03	22.92	28.73	32.61	33.25	35.19	20.66	42.29	-2.91	5.49	-2.58	58.43	8.72	27.76	33.57	48.75	2.58	31.31	52.3	27.76	34.22	56.82	32.61	9.68	43.26	57.79	52.62	59.08	61.02	82.65	44.87	40.68	10.33	62.63	38.42	30.35	57.46	59.4	59.08	13.88	32.28	45.84	55.85	11.3	47.78	-14.2	18.72	17.11	38.09	72.31	59.4	34.87	43.26	41.0	64.89	75.22	53.27	90.72	56.5	81.68	91.04	51.33	79.09	71.02	62.95	33.57	92.01	97.17	63.6	58.76	81.03	80.71	89.42	116.22	105.89	101.37	126.23	142.69	150.76	188.53	158.83	159.8	157.22	186.92	150.76
683.47	35.51	-5.49	20.66	5.49	20.02	-17.43	12.59	16.79	4.52	33.57	9.36	30.35	21.63	21.63	21.63	36.16	3.87	20.98	10.33	39.39	-1.29	10.65	4.2	-1.61	7.43	5.49	19.05	3.23	44.23	11.3	0.0	21.63	4.2	6.13	-14.85	12.27	38.74	24.54	27.76	16.46	18.08	21.31	7.75	38.09	-5.17	-5.49	-12.27	53.27	20.34	14.2	37.45	39.06	11.3	27.12	35.51	17.76	22.92	43.91	23.89	12.59	31.64	53.27	34.54	46.81	46.49	77.8	41.97	27.76	17.11	58.76	40.68	14.53	55.2	34.87	50.04	11.3	36.48	27.12	51.98	-7.43	42.29	-15.82	20.66	1.94	20.98	51.98	45.2	28.41	32.61	39.39	58.11	64.57	30.35	88.13	36.8	54.56	88.46	50.36	83.94	61.66	61.34	22.92	91.36	86.2	47.13	48.1	78.13	77.16	76.51	120.42	79.09	89.42	121.39	141.72	127.2	177.56	141.4	166.9	166.26	180.46	136.88
683.8	44.55	7.1	22.28	-4.2	33.25	-14.85	15.17	27.12	18.08	34.87	18.4	36.48	28.41	25.18	21.95	51.98	18.4	7.75	19.05	42.29	12.91	12.59	16.14	11.62	13.56	11.62	35.19	17.76	56.17	22.28	4.84	22.6	9.04	22.92	2.91	28.41	51.65	26.15	24.21	15.82	12.59	30.35	22.92	41.97	1.94	-6.13	-7.43	61.66	33.57	30.35	44.23	44.87	24.21	21.95	45.84	24.21	26.8	35.19	23.24	17.76	44.23	52.62	33.25	68.76	38.42	96.2	49.39	42.29	18.08	72.64	61.34	23.89	55.53	34.54	50.36	23.89	37.77	35.83	53.91	-4.84	50.68	0.32	24.86	16.14	23.24	51.01	41.0	36.16	49.39	46.81	63.6	67.79	45.84	111.05	57.14	54.24	91.68	50.68	88.46	77.48	57.14	30.02	87.49	88.46	48.42	60.37	83.29	79.09	89.75	120.42	78.45	98.14	126.55	156.25	131.07	167.55	151.41	158.51	160.12	170.78	147.21
684.12	48.75	5.49	18.72	8.72	26.15	-0.0	7.75	25.18	18.72	30.67	23.89	29.38	19.37	14.85	27.44	52.94	9.04	7.1	29.7	38.42	1.61	16.46	20.66	21.31	14.53	3.87	40.03	22.28	46.49	16.14	6.13	29.7	2.58	26.8	8.39	30.67	49.39	25.18	29.7	-0.0	24.54	21.63	18.72	40.68	9.36	-2.58	-3.87	50.36	32.93	34.22	33.9	39.06	26.15	27.44	41.97	37.45	24.21	23.24	14.53	29.7	29.38	46.81	28.41	69.73	33.9	91.04	58.43	45.2	23.24	81.03	64.24	29.38	44.87	28.41	33.25	27.12	40.03	34.22	56.82	0.32	41.65	9.04	21.63	14.53	26.8	61.98	24.86	43.58	57.46	41.32	57.14	82.32	52.94	111.7	55.2	61.66	95.56	44.55	85.23	74.57	65.86	30.35	77.48	79.74	47.78	54.88	85.23	70.38	91.04	119.77	72.96	105.24	137.2	165.61	131.72	161.09	145.27	171.75	157.54	174.01	137.85
684.45	46.17	-4.84	22.28	22.92	40.35	9.68	24.21	35.51	37.45	38.42	36.48	35.19	30.35	25.83	30.67	56.82	19.69	12.91	34.87	46.49	16.46	30.67	29.05	19.05	20.02	16.79	40.68	35.19	44.23	36.8	9.36	41.97	16.14	33.57	15.5	47.78	58.43	44.87	32.93	-2.58	29.38	30.35	27.44	41.0	17.43	-5.49	13.24	61.34	29.38	44.55	51.01	48.1	34.54	37.77	51.98	48.1	37.45	31.96	30.35	45.84	41.32	60.05	41.32	61.98	36.48	90.39	73.61	67.47	41.65	83.29	79.42	28.73	54.88	42.94	45.84	49.07	43.91	46.49	61.02	9.68	45.84	21.95	30.67	22.6	33.25	61.66	34.87	74.9	69.41	66.18	67.15	79.74	59.72	112.99	80.39	76.51	91.68	66.5	95.88	75.22	78.77	28.73	96.2	80.71	55.53	66.5	97.82	81.35	107.5	126.23	87.81	117.19	150.44	183.69	136.56	155.61	162.71	183.37	160.77	170.13	136.56
684.77	33.25	-22.6	-4.52	6.78	13.24	6.13	7.1	25.18	21.95	27.12	10.65	17.11	3.23	17.43	29.05	43.26	3.55	2.58	19.05	29.38	6.13	4.84	38.42	3.55	5.17	5.49	10.98	20.34	20.66	31.64	6.13	20.02	6.78	16.79	24.21	16.79	42.29	33.25	21.63	-15.17	4.84	29.7	15.82	14.85	10.01	-23.89	-3.23	38.09	17.76	24.21	45.84	24.21	20.02	15.5	20.98	38.42	27.12	0.0	25.83	26.8	34.87	41.65	20.98	55.85	23.57	73.93	51.65	54.24	35.83	70.7	63.6	12.91	43.58	22.6	22.28	26.47	30.67	24.21	49.72	0.65	27.12	6.46	15.82	10.33	8.39	51.33	39.71	55.2	49.72	53.91	57.14	68.76	51.98	76.51	69.41	52.94	75.22	55.85	77.8	64.57	56.82	36.8	93.3	65.53	49.72	51.65	82.97	69.41	86.84	95.24	86.52	98.14	129.13	174.33	118.8	139.79	155.93	172.07	153.99	146.24	107.5
685.1	22.92	-30.67	-15.17	-2.58	5.17	10.01	-2.91	22.6	3.23	8.39	16.79	19.69	-6.78	16.14	24.86	30.35	-8.72	-12.27	-12.91	10.01	-8.72	-3.87	30.35	-2.26	5.81	0.65	-3.55	13.56	-2.26	24.86	-8.39	12.27	4.2	17.43	3.87	15.82	25.5	16.14	15.5	-17.76	8.07	19.69	-7.1	11.62	-7.1	-16.14	-18.08	9.68	18.72	10.33	38.42	5.49	25.83	-10.98	6.46	38.09	16.79	-3.55	24.21	15.5	20.98	30.35	34.22	47.78	6.46	53.91	37.45	45.2	28.73	50.04	63.6	6.78	25.5	-0.97	13.56	16.46	18.72	11.62	40.03	-9.36	13.88	10.33	-0.65	2.91	-7.75	33.25	34.54	59.72	28.41	45.84	40.03	58.76	44.87	60.05	70.05	50.36	59.08	61.02	58.76	43.26	41.0	33.9	73.93	66.5	45.2	54.56	78.45	65.21	81.03	84.58	75.22	93.3	116.54	155.61	99.76	125.26	160.12	161.74	132.68	132.68	108.47
685.42	22.6	-33.57	-18.08	-13.56	4.84	11.62	-6.13	32.61	5.17	21.63	3.87	4.2	-7.1	13.24	16.79	23.89	4.52	-18.08	-20.98	2.91	-12.91	-12.91	19.69	7.1	10.33	-2.91	-1.94	-2.91	-10.98	6.78	-16.14	5.49	-2.58	17.11	6.46	18.08	22.28	12.27	24.54	-13.56	-1.61	9.68	-10.33	0.65	-6.46	-15.82	-10.33	2.26	10.98	1.94	40.35	9.68	29.05	-23.24	-4.2	47.13	10.33	-6.46	28.73	15.17	15.82	25.5	29.05	33.25	1.29	54.88	29.38	42.29	26.47	53.27	52.62	14.2	11.62	-2.91	-1.29	10.65	18.72	25.83	20.02	-10.33	5.17	14.53	9.68	8.39	-2.91	21.95	28.41	43.58	29.05	49.39	39.06	57.46	48.75	55.85	77.8	49.72	61.98	60.69	47.78	37.77	36.16	36.16	70.7	57.46	38.74	60.69	62.63	69.09	66.18	97.17	73.61	93.62	120.09	165.29	92.65	123.0	144.63	159.16	140.75	136.88	124.29
685.75	13.56	-21.63	-1.61	-6.13	4.52	11.3	-8.72	48.1	13.56	12.27	-0.65	16.46	-17.43	4.2	21.31	16.46	6.78	-8.39	-10.65	3.87	-17.76	-5.81	18.4	13.88	17.76	11.94	6.13	11.94	-0.97	10.98	-14.53	2.58	-5.49	31.31	14.2	19.37	22.92	16.14	31.31	-16.14	11.62	11.94	-6.13	-7.1	-0.97	-9.68	7.75	3.55	1.61	11.3	30.02	11.94	11.94	-25.18	-1.94	50.68	17.43	1.94	33.25	12.59	22.92	30.99	30.35	37.45	4.84	48.75	31.64	53.27	21.31	53.27	51.01	20.66	14.53	13.88	-8.07	22.28	22.6	32.93	17.11	2.26	-4.2	16.46	14.85	19.05	0.97	27.44	28.09	53.91	29.05	42.61	40.35	63.6	59.08	38.09	85.55	53.27	69.41	46.17	40.35	43.58	44.23	41.32	73.61	58.11	38.42	70.05	60.37	74.9	73.93	84.9	78.77	98.46	132.04	160.45	103.63	125.58	150.44	143.34	142.05	125.58	129.78
686.07	2.26	-23.89	-14.85	-9.68	-23.57	4.2	-12.59	26.8	1.94	8.07	-9.36	4.2	-26.47	-7.75	11.3	-2.91	-12.59	-0.32	-20.66	-4.2	-27.44	-10.65	7.1	4.2	10.33	6.78	4.52	14.2	-10.33	0.32	-28.41	6.78	-9.68	7.75	7.1	1.94	1.61	11.94	27.44	-15.5	13.56	-0.65	-9.04	0.0	-10.01	-18.72	-4.2	-4.52	-19.69	-0.65	20.02	4.2	2.26	-7.75	-19.05	30.99	7.75	6.46	35.83	11.94	3.23	17.11	29.7	17.11	5.81	18.72	26.15	40.35	17.11	38.42	28.41	19.37	1.29	9.68	-26.15	24.21	13.56	22.92	-7.75	-0.32	-26.15	4.2	7.75	14.53	-2.58	21.31	23.89	47.78	24.54	36.8	32.61	55.53	46.81	32.28	63.28	44.87	71.02	53.59	20.66	43.58	48.42	39.39	57.14	38.09	40.35	61.98	59.4	69.73	69.41	86.84	76.19	91.36	117.51	151.09	90.39	119.77	136.88	138.17	144.63	124.94	126.23
686.4	-4.84	-25.18	-20.02	-30.02	-28.09	-0.32	-11.62	5.49	-3.55	-3.55	-15.5	6.78	-27.44	-13.56	5.81	-9.68	-7.1	5.17	-43.58	-0.97	-29.7	-20.66	-0.32	-1.29	0.32	22.6	-1.61	6.13	-9.04	-1.29	-29.05	-11.94	-1.29	-2.58	8.07	-8.07	-16.14	11.62	13.24	-6.78	-1.29	-10.65	-7.43	2.58	-12.59	-19.69	16.46	-16.46	-16.79	-8.39	23.57	21.63	5.49	-17.11	-17.76	9.68	4.84	5.81	25.83	0.65	3.87	25.83	29.05	4.2	8.39	19.05	11.94	36.16	15.17	33.57	26.15	25.83	-1.29	-0.65	-20.02	13.56	4.52	16.79	-5.49	-5.49	-32.28	4.52	12.91	15.82	-18.08	-3.87	43.26	28.41	26.8	38.42	21.63	37.45	32.93	17.11	62.63	37.45	53.27	58.43	9.68	34.54	52.94	36.16	51.33	28.73	30.35	63.6	51.65	76.51	53.27	92.65	72.31	89.1	104.92	137.53	83.29	107.83	138.5	124.61	144.31	125.26	132.04
686.72	-5.49	-15.82	-21.31	-43.91	-46.49	-1.29	-25.5	-8.72	-18.4	-20.98	-21.95	-10.33	-44.23	-24.21	-12.59	-31.31	-12.91	0.65	-61.66	-24.54	-45.2	-34.54	-18.08	-7.43	-15.82	6.13	-10.33	-9.68	-22.6	-26.8	-30.02	-38.42	-12.59	-9.04	-4.52	-32.93	-27.76	-12.59	-6.46	-18.4	-14.53	-24.54	-18.72	-7.75	-19.37	-33.57	14.2	-34.22	-20.02	-23.24	-5.17	-8.39	-10.65	-33.25	-26.8	-3.87	-3.55	-8.39	9.68	-12.27	-7.43	5.81	16.46	2.58	1.29	8.07	-0.0	30.02	-2.91	27.76	1.94	19.05	-19.37	-12.27	-36.8	-7.75	-19.05	-3.87	-25.18	-11.62	-47.13	-3.23	-10.33	-4.84	-29.05	-14.2	30.67	0.97	19.37	3.87	5.49	24.21	16.14	-1.29	35.19	20.66	31.96	41.32	-2.26	39.06	36.48	25.5	19.37	14.2	19.05	47.13	34.54	46.17	30.67	82.0	56.5	72.64	90.07	108.15	76.19	119.13	129.46	94.27	128.49	117.83	115.9
687.04	4.52	7.1	11.3	-11.3	-14.85	9.68	-4.2	3.23	-1.94	-9.36	4.84	-0.0	-12.59	4.84	-13.88	-13.56	1.94	6.78	-32.28	3.87	-29.38	-13.88	-20.34	11.62	7.43	21.31	10.01	5.49	-10.01	-7.75	-18.4	-21.95	-3.23	8.07	-1.61	-20.02	-12.27	5.49	3.87	-1.29	20.66	-10.01	-7.75	10.98	-0.97	-10.98	44.87	-20.02	7.1	7.75	8.39	6.13	9.68	-23.24	-20.66	12.27	18.72	1.94	18.72	5.49	14.53	28.41	43.58	11.3	7.43	26.47	29.38	38.74	10.01	30.02	12.27	44.87	-0.97	2.26	-14.2	12.59	-18.4	18.72	-13.56	17.76	-25.5	17.43	10.33	17.43	-5.49	-0.97	34.22	31.64	38.74	16.14	15.82	31.96	27.44	22.92	52.94	37.45	45.84	54.56	19.37	49.72	51.01	38.42	18.4	12.91	29.05	55.53	42.94	44.23	31.96	111.7	69.09	92.33	104.6	123.32	98.79	130.1	137.53	106.53	146.89	136.56	135.91
687.37	-4.2	15.82	3.87	-4.84	-5.49	-2.26	-5.49	-6.46	5.81	-13.24	-3.23	-6.78	-12.27	4.52	-20.02	-2.91	2.58	17.11	-13.56	8.72	-25.18	-16.14	-15.82	14.53	0.65	20.02	8.39	19.69	0.32	-4.84	-8.39	-9.36	-2.91	10.33	8.39	-17.76	-5.17	-0.65	-11.62	-8.39	16.46	-9.68	3.87	0.32	18.08	-13.24	32.61	-12.27	9.36	10.33	0.65	10.01	5.49	-15.17	-18.72	4.52	23.89	-1.94	7.75	-5.81	12.91	34.87	27.44	4.2	11.3	28.09	46.81	33.25	-5.49	45.84	-4.52	39.71	8.72	13.56	1.61	12.27	-16.46	13.24	-13.24	27.12	-25.83	25.5	17.43	17.76	0.97	0.0	36.8	18.08	51.01	25.83	26.47	33.25	10.65	25.83	53.91	32.61	58.76	47.46	36.8	51.33	60.05	34.87	23.24	6.46	32.93	36.8	38.42	37.13	19.69	108.15	68.12	91.04	108.47	118.8	105.57	130.1	127.2	101.05	157.87	141.4	123.64
687.69	-2.58	30.99	10.33	0.32	-4.84	-5.17	-4.84	-9.36	-3.23	-29.05	2.58	2.91	-14.2	-2.91	-22.92	-6.46	-7.75	26.8	0.32	13.56	-13.24	-6.46	-10.33	8.39	-0.97	28.73	3.55	25.5	0.32	7.75	-10.65	-1.61	4.84	5.81	10.01	-2.26	-17.11	1.61	-12.27	-12.91	31.31	-15.5	10.33	9.36	12.59	-10.01	36.8	-5.81	-4.2	7.75	3.87	6.13	12.91	-0.32	-3.87	4.52	28.73	0.65	-8.39	1.61	18.4	30.02	25.83	21.95	16.79	17.43	59.4	27.76	1.94	37.77	-7.75	45.2	14.2	19.69	12.59	12.27	-19.37	0.32	-4.52	44.23	-17.76	29.7	15.5	14.85	-17.76	3.87	32.93	22.28	47.78	24.54	22.6	37.77	5.81	23.89	46.17	33.9	49.07	54.24	43.26	54.24	57.79	22.92	26.8	7.75	36.16	39.39	48.1	40.03	25.18	94.91	70.38	86.84	90.39	111.38	110.73	129.13	124.61	101.05	156.9	140.43	114.28
688.02	-10.01	39.06	8.07	6.78	-27.76	-3.23	-11.94	-15.17	-13.88	-19.37	-1.61	-19.69	-16.79	-5.81	-32.61	-12.27	-24.54	15.17	-5.17	4.52	-6.78	-17.43	-16.14	-11.94	-2.58	18.72	-7.43	3.55	-9.36	2.58	-2.26	-15.17	4.52	-0.0	1.94	-18.4	-19.69	3.23	-23.89	-6.78	25.18	-20.98	10.01	14.85	3.23	-15.82	21.95	-13.56	-0.32	10.98	-6.46	6.78	22.6	-2.26	-2.91	-2.26	26.15	-16.14	-19.05	-13.56	21.63	27.12	10.98	16.46	18.4	21.31	45.84	24.86	-2.91	30.35	-14.53	45.2	5.81	17.43	22.28	5.49	-22.28	-2.26	-10.01	45.2	-16.79	16.14	11.94	3.87	-13.56	-2.91	28.73	17.11	44.55	32.28	14.85	34.22	9.68	22.92	40.03	30.35	30.99	61.66	27.44	54.56	57.14	27.44	15.5	9.36	33.9	44.55	37.77	37.77	16.14	73.93	67.79	85.87	83.61	113.64	93.62	112.67	119.13	114.61	146.57	135.91	122.68
688.34	-12.91	48.1	16.46	15.82	-10.01	-2.91	-11.62	-18.08	-9.68	-31.64	5.81	-15.82	-14.53	-0.65	-31.64	2.26	-24.86	6.46	4.84	-6.13	0.65	-10.98	-21.95	-12.59	-5.49	4.84	-7.43	-11.94	-10.33	8.07	3.87	-28.41	-2.26	1.94	3.55	-16.46	-2.58	-4.2	-24.54	-20.66	26.8	-20.34	6.78	10.65	14.85	-7.1	30.99	-9.36	4.2	6.13	0.65	2.26	25.83	-26.8	-5.49	2.91	21.95	-23.57	-17.43	-26.15	22.6	35.19	11.62	27.12	9.04	22.28	45.2	11.62	-3.87	32.61	-8.72	34.54	12.27	17.11	29.38	-11.3	-21.95	7.43	1.94	44.55	-5.49	7.75	9.36	5.81	-12.27	-0.97	31.96	6.46	48.1	29.7	8.72	31.31	14.85	9.04	38.74	30.67	21.63	55.2	47.46	31.96	47.46	33.25	13.24	10.01	33.25	38.74	27.12	40.03	5.49	69.73	67.79	87.49	82.65	106.53	91.68	110.41	118.48	113.64	142.37	139.79	112.67
